case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample000551,case118,551,123,4553.553735250233,1557.6331403349013,true,1.005194596000365,0.9552679061889648,107101.30100033827,,,,pf,0.013981229996716138,1.0191758259970811
case118_seed123_sample000551,case118,551,123,4553.553735250233,1557.6331403349013,true,0.6596894329995848,0.6063249111175537,107101.30100033828,,,,gnn_actor,0.005057541005953681,0.6647469740055385
case118_seed123_sample000552,case118,552,123,3866.027163893418,1307.7965011196145,true,1.8097363039996708,1.7606778144836426,86583.99389929908,,,,flat,0.0,1.8097363039996708
case118_seed123_sample000552,case118,552,123,3866.027163893418,1307.7965011196145,true,1.4064515770005528,1.3569300174713135,86583.99389929911,,,,pf,0.013482710004609544,1.4199342870051623
case118_seed123_sample000552,case118,552,123,3866.027163893418,1307.7965011196145,true,1.9498358690034365,1.8983449935913086,86583.99389929914,,,,gnn_actor,0.004803575997357257,1.9546394450007938
case118_seed123_sample000553,case118,553,123,4350.38882039358,1478.185287264877,true,3.089179898997827,3.0399608612060547,100609.31752072986,,,,flat,0.0,3.089179898997827
case118_seed123_sample000553,case118,553,123,4350.38882039358,1478.185287264877,true,0.8740161539972178,0.8238341808319092,100609.31752072979,,,,pf,0.013835441997798625,0.8878515959950164
case118_seed123_sample000553,case118,553,123,4350.38882039358,1478.185287264877,true,1.393724358000327,1.341912031173706,100609.3175207298,,,,gnn_actor,0.0051673300040420145,1.398891688004369
case118_seed123_sample000554,case118,554,123,3984.7806477192103,1348.47597170214,true,1.9140928390042973,1.8650479316711426,89809.38393159061,,,,flat,0.0,1.9140928390042973
case118_seed123_sample000554,case118,554,123,3984.7806477192103,1348.47597170214,true,0.9005955579996225,0.8496549129486084,89809.38393159062,,,,pf,0.013581988001533318,0.9141775460011559
case118_seed123_sample000554,case118,554,123,3984.7806477192103,1348.47597170214,true,0.48962815700360807,0.4388308525085449,89809.38393159061,,,,gnn_actor,0.0051538740008254535,0.4947820310044335
case118_seed123_sample000555,case118,555,123,3909.952649717169,1333.6666950245567,true,2.1363938100039377,2.087644100189209,87744.16884678724,,,,flat,0.0,2.1363938100039377
case118_seed123_sample000555,case118,555,123,3909.952649717169,1333.6666950245567,true,0.6941357120012981,0.6446809768676758,87744.1688467872,,,,pf,0.013546681999287102,0.7076823940005852
case118_seed123_sample000555,case118,555,123,3909.952649717169,1333.6666950245567,true,1.0433964620024199,0.9912550449371338,87744.16884678717,,,,gnn_actor,0.005056809000961948,1.0484532710033818
case118_seed123_sample000556,case118,556,123,4572.627895791215,1552.08406821016,true,3.4513240070009488,3.402420997619629,107609.91829054114,,,,flat,0.0,3.4513240070009488
case118_seed123_sample000556,case118,556,123,4572.627895791215,1552.08406821016,true,1.203372905998549,1.1528160572052002,107609.91829054125,,,,pf,0.013804542999423575,1.2171774489979725
case118_seed123_sample000556,case118,556,123,4572.627895791215,1552.08406821016,true,0.8647455340033048,0.8141429424285889,107609.91829054116,,,,gnn_actor,0.0048385030022473074,0.8695840370055521
case118_seed123_sample000557,case118,557,123,4433.310137588058,1502.786411369049,true,3.3859583719968214,3.336794137954712,103111.53476451413,,,,flat,0.0,3.3859583719968214
case118_seed123_sample000557,case118,557,123,4433.310137588058,1502.786411369049,true,1.2460143380012596,1.1960580348968506,103111.5347645141,,,,pf,0.013737526001932565,1.2597518640031922
case118_seed123_sample000557,case118,557,123,4433.310137588058,1502.786411369049,true,0.48910589199658716,0.43776392936706543,103111.53476451406,,,,gnn_actor,0.005185463996895123,0.4942913559934823
case118_seed123_sample000558,case118,558,123,4426.499840441354,1505.9803333584146,true,3.7003206630033674,3.6045379638671875,102985.064037581,,,,flat,0.0,3.7003206630033674
case118_seed123_sample000558,case118,558,123,4426.499840441354,1505.9803333584146,true,1.0101319769964903,0.9606120586395264,102985.06403758118,,,,pf,0.013478180997481104,1.0236101579939714
case118_seed123_sample000558,case118,558,123,4426.499840441354,1505.9803333584146,true,0.867620202996477,0.8161859512329102,102985.06403758096,,,,gnn_actor,0.005015841001295485,0.8726360439977725
case118_seed123_sample000559,case118,559,123,3831.380847720363,1288.8663401031217,true,1.791563615006453,1.7424869537353516,85580.52659993169,,,,flat,0.0,1.791563615006453
case118_seed123_sample000559,case118,559,123,3831.380847720363,1288.8663401031217,true,9.784907129003841,9.555254936218262,85580.52659993176,,,,pf,0.013767192001978401,9.79867432100582
case118_seed123_sample000559,case118,559,123,3831.380847720363,1288.8663401031217,true,1.3973958260030486,1.3464560508728027,85580.52659993173,,,,gnn_actor,0.004963791994669009,1.4023596179977176
case118_seed123_sample000560,case118,560,123,4419.525304127016,1490.0910743435873,true,3.670308307002415,3.621577024459839,102811.03514724608,,,,flat,0.0,3.670308307002415
case118_seed123_sample000560,case118,560,123,4419.525304127016,1490.0910743435873,false,13.735139082004025,13.68721079826355,,,,PowerModels.jl OPF not converged,pf,0.013778073000139557,13.748917155004165
case118_seed123_sample000560,case118,560,123,4419.525304127016,1490.0910743435873,true,0.5145819320023293,0.463608980178833,102811.03514724615,,,,gnn_actor,0.015054675997816958,0.5296366080001462
case118_seed123_sample000561,case118,561,123,4124.69313894772,1390.8279064336064,true,2.7495686519978335,2.700173854827881,93785.08822028422,,,,flat,0.0,2.7495686519978335
case118_seed123_sample000561,case118,561,123,4124.69313894772,1390.8279064336064,true,0.9227367709972896,0.8731589317321777,93785.08822028435,,,,pf,0.013460578004014678,0.9361973490013042
case118_seed123_sample000561,case118,561,123,4124.69313894772,1390.8279064336064,true,0.8170193920013844,0.7216620445251465,93785.08822028435,,,,gnn_actor,0.0049724279961083084,0.8219918199974927
case118_seed123_sample000562,case118,562,123,3862.6080103079553,1299.780737345328,true,1.959761119003815,1.911241054534912,86411.54883559534,,,,flat,0.0,1.959761119003815
case118_seed123_sample000562,case118,562,123,3862.6080103079553,1299.780737345328,true,6.962577996993787,6.911574840545654,86411.54883559528,,,,pf,0.013739669993810821,6.9763176669875975
case118_seed123_sample000562,case118,562,123,3862.6080103079553,1299.780737345328,true,0.6616224780009361,0.6095860004425049,86411.54883559531,,,,gnn_actor,0.0048617270003887825,0.6664842050013249
case118_seed123_sample000563,case118,563,123,3902.9605123867077,1319.144880625891,true,2.0266056710024714,1.9775919914245605,87604.61231976098,,,,flat,0.0,2.0266056710024714
case118_seed123_sample000563,case118,563,123,3902.9605123867077,1319.144880625891,true,1.7077164420043118,1.6576249599456787,87604.61231976103,,,,pf,0.013635720999445766,1.7213521630037576
case118_seed123_sample000563,case118,563,123,3902.9605123867077,1319.144880625891,true,1.304700316999515,1.2539260387420654,87604.61231976103,,,,gnn_actor,0.005074011998658534,1.3097743289981736
case118_seed123_sample000564,case118,564,123,3953.5638334415457,1335.2903724242763,true,1.9050519059965154,1.8560349941253662,88988.282926006,,,,flat,0.0,1.9050519059965154
case118_seed123_sample000564,case118,564,123,3953.5638334415457,1335.2903724242763,true,1.134786261995032,1.055046796798706,88988.28292600594,,,,pf,0.013720964001549874,1.1485072259965818
case118_seed123_sample000564,case118,564,123,3953.5638334415457,1335.2903724242763,true,0.5433456780010602,0.4911229610443115,88988.28292600602,,,,gnn_actor,0.0050945000039064325,0.5484401780049666
case118_seed123_sample000565,case118,565,123,4140.8434789269495,1403.5795246778648,true,2.769218556000851,2.719635009765625,94143.06308214088,,,,flat,0.0,2.769218556000851
case118_seed123_sample000565,case118,565,123,4140.8434789269495,1403.5795246778648,true,0.7058874220019788,0.6558830738067627,94143.0630821409,,,,pf,0.01355119000072591,0.7194386120027048
case118_seed123_sample000565,case118,565,123,4140.8434789269495,1403.5795246778648,true,1.3283954040016397,1.2351570129394531,94143.06308214094,,,,gnn_actor,0.004792815001565032,1.3331882190032047
case118_seed123_sample000566,case118,566,123,4640.153609904832,1565.4552886227873,true,3.4039558579970617,3.3549959659576416,109535.20232076838,,,,flat,0.0,3.4039558579970617
case118_seed123_sample000566,case118,566,123,4640.153609904832,1565.4552886227873,true,1.2156783919999725,1.1657519340515137,109535.20232076847,,,,pf,0.013764657000137959,1.2294430490001105
case118_seed123_sample000566,case118,566,123,4640.153609904832,1565.4552886227873,true,0.7147452459976193,0.6633059978485107,109535.20232076845,,,,gnn_actor,0.00506355200195685,0.7198087979995762
case118_seed123_sample000567,case118,567,123,4610.231865496135,1561.880749285386,true,3.393366734002484,3.344588041305542,108681.62177847889,,,,flat,0.0,3.393366734002484
case118_seed123_sample000567,case118,567,123,4610.231865496135,1561.880749285386,true,0.7941603500003112,0.7437660694122314,108681.62177847886,,,,pf,0.013833468001394067,0.8079938180017052
case118_seed123_sample000567,case118,567,123,4610.231865496135,1561.880749285386,true,1.2765088509986526,1.2261319160461426,108681.62177847879,,,,gnn_actor,0.004722871999547351,1.2812317229982
case118_seed123_sample000568,case118,568,123,4574.49852602608,1544.687231261085,true,3.3784491490005166,3.3027279376983643,107813.87700378464,,,,flat,0.0,3.3784491490005166
case118_seed123_sample000568,case118,568,123,4574.49852602608,1544.687231261085,true,0.7245917239997652,0.6744480133056641,107813.87700378474,,,,pf,0.013790627002890687,0.7383823510026559
case118_seed123_sample000568,case118,568,123,4574.49852602608,1544.687231261085,true,1.892025585999363,1.840001106262207,107813.87700378464,,,,gnn_actor,0.004914396995445713,1.8969399829948088
case118_seed123_sample000569,case118,569,123,4626.162151301932,1575.4510274930774,true,3.2198124100032146,3.17113995552063,109463.20610582163,,,,flat,0.0,3.2198124100032146
case118_seed123_sample000569,case118,569,123,4626.162151301932,1575.4510274930774,true,0.8909383199934382,0.7959868907928467,109463.20610582168,,,,pf,0.01386499799991725,0.9048033179933554
case118_seed123_sample000569,case118,569,123,4626.162151301932,1575.4510274930774,true,0.8868898729997454,0.8356168270111084,109463.20610582159,,,,gnn_actor,0.004930628005240578,0.891820501004986
case118_seed123_sample000570,case118,570,123,4359.129627715695,1472.958794772862,true,3.2642938470016816,3.2146759033203125,100826.53455135437,,,,flat,0.0,3.2642938470016816
case118_seed123_sample000570,case118,570,123,4359.129627715695,1472.958794772862,true,1.353131634001329,1.303523063659668,100826.53455135434,,,,pf,0.013599351994344033,1.366730985995673
case118_seed123_sample000570,case118,570,123,4359.129627715695,1472.958794772862,true,0.8876073110004654,0.6581590175628662,100826.53455135427,,,,gnn_actor,0.004855666004004888,0.8924629770044703
case118_seed123_sample000571,case118,571,123,4371.065133522758,1482.0978212568195,true,3.291883505997248,3.2422358989715576,101167.28190801351,,,,flat,0.0,3.291883505997248
case118_seed123_sample000571,case118,571,123,4371.065133522758,1482.0978212568195,true,2.130361752999306,2.0804929733276367,101167.28190801352,,,,pf,0.013743126000917982,2.144104879000224
case118_seed123_sample000571,case118,571,123,4371.065133522758,1482.0978212568195,true,0.5395767649970367,0.4882650375366211,101167.28190801348,,,,gnn_actor,0.005086696000944357,0.544663460997981
case118_seed123_sample000572,case118,572,123,4142.306542651765,1405.6216817561663,true,3.038575200997002,2.9629790782928467,94236.05058576268,,,,flat,0.0,3.038575200997002
case118_seed123_sample000572,case118,572,123,4142.306542651765,1405.6216817561663,true,1.3067963930006954,1.2559340000152588,94236.0505857628,,,,pf,0.013549848001275677,1.320346241001971
case118_seed123_sample000572,case118,572,123,4142.306542651765,1405.6216817561663,true,1.0292027970062918,0.9782099723815918,94236.05058576273,,,,gnn_actor,0.005063642005552538,1.0342664390118443
case118_seed123_sample000573,case118,573,123,4575.5254303097145,1554.6151296055502,true,3.4305907870002557,3.382009983062744,107720.88297683178,,,,flat,0.0,3.4305907870002557
case118_seed123_sample000573,case118,573,123,4575.5254303097145,1554.6151296055502,true,1.5565853389998665,1.4646868705749512,107720.88297683177,,,,pf,0.013792799996735994,1.5703781389966025
case118_seed123_sample000573,case118,573,123,4575.5254303097145,1554.6151296055502,true,0.5203296280014911,0.4689188003540039,107720.88297683178,,,,gnn_actor,0.005122675000166055,0.5254523030016571
case118_seed123_sample000574,case118,574,123,4234.480935181198,1436.9551580881323,true,3.334498062999046,3.285433053970337,97001.07585362457,,,,flat,0.0,3.334498062999046
case118_seed123_sample000574,case118,574,123,4234.480935181198,1436.9551580881323,true,0.8317889550016844,0.7818810939788818,97001.07585362454,,,,pf,0.013552352000260726,0.8453413070019451
case118_seed123_sample000574,case118,574,123,4234.480935181198,1436.9551580881323,true,1.128916334004316,1.077580213546753,97001.07585362454,,,,gnn_actor,0.005008316999010276,1.1339246510033263
case118_seed123_sample000575,case118,575,123,4240.47514885452,1442.9170771160098,true,3.340156399004627,3.29085111618042,97277.33640435406,,,,flat,0.0,3.340156399004627
case118_seed123_sample000575,case118,575,123,4240.47514885452,1442.9170771160098,true,0.9359621909970883,0.8861501216888428,97277.3364043541,,,,pf,0.0134786519993213,0.9494408429964096
case118_seed123_sample000575,case118,575,123,4240.47514885452,1442.9170771160098,true,0.8852745139956824,0.8341639041900635,97277.33640435411,,,,gnn_actor,0.004749733998323791,0.8900242479940061
case118_seed123_sample000576,case118,576,123,3961.7186359597945,1330.9933229650237,true,1.9379502440060605,1.8887767791748047,89134.93334987535,,,,flat,0.0,1.9379502440060605
case118_seed123_sample000576,case118,576,123,3961.7186359597945,1330.9933229650237,true,6.097515681001823,6.046706914901733,89134.93334987538,,,,pf,0.01379445399652468,6.111310134998348
case118_seed123_sample000576,case118,576,123,3961.7186359597945,1330.9933229650237,true,1.2495363489942974,1.1971142292022705,89134.93334987544,,,,gnn_actor,0.0052392060024430975,1.2547755549967405
case118_seed123_sample000577,case118,577,123,4609.543291073494,1565.71918626542,true,3.409332616996835,3.359610080718994,108664.35989966514,,,,flat,0.0,3.409332616996835
case118_seed123_sample000577,case118,577,123,4609.543291073494,1565.71918626542,true,1.0087470970029244,0.9590549468994141,108664.35989966517,,,,pf,0.013753485000052024,1.0225005820029764
case118_seed123_sample000577,case118,577,123,4609.543291073494,1565.71918626542,true,0.8753821879945463,0.8236141204833984,108664.35989966507,,,,gnn_actor,0.004993397997168358,0.8803755859917146
case118_seed123_sample000578,case118,578,123,4390.91358805871,1491.1769884530324,true,3.226942310000595,3.1783080101013184,101797.51125642548,,,,flat,0.0,3.226942310000595
case118_seed123_sample000578,case118,578,123,4390.91358805871,1491.1769884530324,true,1.3254668310037232,1.0975608825683594,101797.51125642548,,,,pf,0.013865148997865617,1.3393319800015888
case118_seed123_sample000578,case118,578,123,4390.91358805871,1491.1769884530324,true,0.6831804089961224,0.6322789192199707,101797.51125642548,,,,gnn_actor,0.0049428709971834905,0.6881232799933059
